序号,开奖日期,期号,中奖号码,销售额(元),一等奖,,二等奖,,三等奖,,奖池(元)
68,2015/4/30,2015049,23 17 07 20 12 14 05,"304,091,626",9,"6,471,007",83,"199,383",1267,"3,000","213,425,469"
67,2015/5/3,2015050,17 12 16 03 09 31 04,"330,490,908",4,"8,472,759",82,"211,753",1312,"3,000","231,625,820"
66,2015/5/5,2015051,32 04 24 26 10 28 09,"311,895,918",3,"9,394,471",107,"154,011",1493,"3,000","252,880,206"
65,2015/5/7,2015052,25 04 16 26 11 02 12,"312,855,530",17,"5,756,703",85,"189,175",1759,"3,000","203,256,114"
64,2015/5/10,2015053,32 07 17 03 33 22 10,"337,772,948",9,"7,062,590",265,"87,562",1306,"3,000","209,305,224"
63,2015/5/12,2015054,22 01 10 26 07 02 07,"305,342,532",10,"6,362,719",82,"207,731",1068,"3,000","196,780,010"
62,2015/5/14,2015055,19 10 18 01 28 15 02,"308,523,870",6,"7,550,060",102,"187,504",1531,"3,000","208,855,998"
61,2015/5/17,2015056,01 08 18 20 16 07 14,"333,455,694",7,"7,629,173",120,"191,710",1013,"3,000","224,467,579"
60,2015/5/19,2015057,25 24 32 20 09 26 04,"298,048,220",4,"9,523,674",69,"327,802",879,"3,000","254,227,996"
59,2015/5/21,2015058,10 18 02 20 09 19 15,"302,422,308",9,"6,861,751",229,"91,461",1392,"3,000","255,306,348"
58,2015/5/24,2015059,25 06 16 02 32 09 14,"327,035,284",3,"10,000,000",64,"446,676",627,"3,000","311,068,287"
57,2015/5/26,2015060,18 01 27 31 32 03 13,"294,398,362",5,"7,855,899",76,"234,860",877,"3,000","325,336,905"
56,2015/5/28,2015061,18 26 06 32 22 33 04,"300,873,544",3,"10,000,000",82,"289,341",767,"3,000","366,514,881"
55,2015/5/31,2015062,18 26 14 15 09 21 16,"323,470,788",2,"10,000,000",88,"280,083",856,"3,000","420,456,986"
54,2015/6/2,2015063,07 09 16 32 22 01 12,"291,740,962",7,"7,072,680",183,"99,103",1465,"3,000","425,356,078"
53,2015/6/4,2015064,14 27 23 12 11 17 01,"298,850,352",7,"7,430,580",163,"130,475",1341,"3,000","437,144,743"
52,2015/6/7,2015065,29 26 08 14 10 19 12,"326,011,866",7,"7,823,453",127,"194,529",993,"3,000","456,496,222"
51,2015/6/9,2015066,17 08 11 28 05 24 16,"295,073,100",5,"8,176,228",255,"77,848",1239,"3,000","475,169,355"
50,2015/6/11,2015067,05 24 25 31 02 08 14,"296,388,770",13,"6,415,492",163,"141,115",872,"3,000","460,773,196"
49,2015/6/14,2015068,27 15 06 21 26 18 10,"326,767,662",8,"7,021,659",188,"107,535",1509,"3,000","465,249,696"
48,2015/6/16,2015069,23 17 18 30 13 01 15,"292,089,158",8,"7,071,611",108,"191,815",1213,"3,000","470,825,144"
47,2015/6/18,2015070,29 07 19 21 13 01 15,"294,607,168",5,"8,752,485",105,"223,362",977,"3,000","497,421,825"
46,2015/6/21,2015071,28 29 08 18 20 31 08,"308,073,950",14,"5,327,923",121,"47,426",3562,"3,000","440,046,866"
45,2015/6/23,2015072,01 31 05 20 03 21 05,"293,363,242",5,"7,815,743",82,"214,614",1022,"3,000","453,763,345"
44,2015/6/25,2015073,02 27 26 01 22 17 04,"293,054,328",5,"8,090,468",103,"187,528",1512,"3,000","471,257,280"
43,2015/6/28,2015074,21 29 04 26 25 07 08,"320,107,256",2,"10,000,000",79,"261,460",1332,"3,000","513,223,352"
42,2015/6/30,2015075,06 19 32 13 21 11 04,"292,719,690",2,"10,000,000",88,"274,170",748,"3,000","565,604,258"
41,2015/7/2,2015076,01 09 27 10 19 23 09,"294,088,268",17,"5,282,081",167,"35,893",2903,"3,000","493,791,571"
40,2015/7/5,2015077,27 06 13 08 10 01 16,"324,775,100",3,"10,000,000",63,"423,405",677,"3,000","543,815,196"
39,2015/7/7,2015078,22 07 26 29 03 20 02,"291,936,416",3,"10,000,000",139,"152,281",907,"3,000","577,316,625"
38,2015/7/9,2015079,15 09 32 14 20 26 11,"291,775,556",18,"5,184,871",157,"26,494",2895,"3,000","496,467,738"
37,2015/7/12,2015080,30 14 25 17 27 28 02,"314,150,596",6,"8,449,609",122,"212,066",684,"3,000","523,386,294"
36,2015/7/14,2015081,31 28 13 22 20 26 13,"278,500,218",6,"7,344,875",62,"283,654",992,"3,000","532,076,736"
35,2015/7/16,2015082,14 09 02 28 30 08 07,"288,017,344",6,"6,293,747",97,"100,032",2223,"3,000","523,423,566"
34,2015/7/19,2015083,18 07 06 32 16 29 05,"315,704,384",17,"5,885,655",235,"80,085",1620,"3,000","479,827,975"
33,2015/7/21,2015084,29 28 15 20 22 18 15,"281,884,996",2,"10,000,000",69,"313,379",836,"3,000","524,697,570"
32,2015/7/23,2015085,25 08 02 28 27 29 05,"285,325,214",3,"10,000,000",100,"225,652",799,"3,000","562,393,449"
31,2015/7/26,2015086,06 05 18 16 08 22 12,"308,129,834",6,"7,078,639",115,"135,563",1726,"3,000","566,691,000"
30,2015/7/28,2015087,20 15 09 28 19 16 11,"280,174,514",1,"10,000,000",136,"132,818",1399,"3,000","610,880,852"
29,2015/7/30,2015088,02 12 29 31 20 24 09,"287,667,610",13,"6,015,726",41,"402,574",1441,"3,000","582,193,066"
28,2015/8/2,2015089,28 14 29 19 12 27 01,"311,873,350",3,"10,000,000",94,"258,676",871,"3,000","625,139,856"
27,2015/8/4,2015090,12 33 22 10 25 14 15,"282,983,042",2,"10,000,000",50,"499,546",558,"3,000","680,071,900"
26,2015/8/6,2015091,17 22 07 05 19 31 11,"285,818,388",4,"9,088,608",105,"194,695",1122,"3,000","705,046,588"
25,2015/8/9,2015092,27 26 09 19 21 15 01,"318,089,362",5,"9,035,361",359,"70,253",987,"3,000","735,532,810"
24,2015/8/11,2015093,31 01 25 21 13 03 08,"292,493,392",4,"7,438,046",97,"125,672",1322,"3,000","742,351,320"
23,2015/8/13,2015094,16 06 17 04 13 01 10,"295,713,760",5,"7,135,415",85,"157,015",1543,"3,000","746,713,280"
22,2015/8/16,2015095,30 28 31 04 15 21 04,"325,059,832",5,"8,725,465",76,"306,370",909,"3,000","772,938,425"
21,2015/8/18,2015096,31 23 24 16 17 06 07,"294,260,644",10,"6,195,096",100,"149,387",1621,"3,000","755,803,560"
20,2015/8/20,2015097,14 27 20 12 09 26 04,"298,570,222",11,"6,333,323",827,"22,168",2244,"3,000","741,136,594"
19,2015/8/23,2015098,26 09 13 27 33 06 01,"329,104,206",3,"10,000,000",145,"187,136",814,"3,000","792,540,978"
18,2015/8/25,2015099,07 14 22 11 06 10 09,"297,598,058",5,"6,792,739",91,"123,127",1852,"3,000","792,191,150"
17,2015/8/27,2015100,19 21 03 11 17 02 08,"302,573,068",2,"10,000,000",107,"154,789",1725,"3,000","821,878,422"
16,2015/8/30,2015101,22 16 29 28 24 08 05,"333,057,658",8,"6,617,853",133,"121,643",2366,"3,000","817,471,200"
15,2015/9/1,2015102,07 14 12 23 09 21 06,"300,065,068",5,"6,521,873",107,"88,894",1860,"3,000","813,396,960"
14,2015/9/3,2015103,30 32 08 06 13 26 14,"284,270,680",3,"9,692,574",138,"127,515",1315,"3,000","837,110,700"
13,2015/9/6,2015104,23 21 09 18 26 25 01,"332,604,432",0,0,87,"317,906",828,"3,000","920,084,183"
12,2015/9/8,2015105,10 09 26 19 16 20 12,"304,229,202",12,"6,067,588",180,"88,965",1934,"3,000","895,314,612"
11,2015/9/10,2015106,31 32 03 04 01 23 13,"305,793,682",6,"7,715,174",84,"242,426",1237,"3,000","910,114,980"
10,2015/9/13,2015107,07 18 21 25 16 14 08,"337,547,646",7,"6,913,101",96,"174,371",1707,"3,000","911,942,185"
9,2015/9/15,2015108,02 24 12 27 22 19 15,"309,769,258",9,"6,645,746",136,"136,137",1748,"3,000","907,674,399"
8,2015/9/17,2015109,33 16 09 01 32 08 13,"317,531,670",7,"7,968,426",132,"196,770",921,"3,000","929,816,615"
7,2015/9/20,2015110,16 05 22 07 23 17 04,"340,689,020",11,"6,534,179",189,"111,613",1972,"3,000","921,225,536"
6,2015/9/22,2015111,20 16 14 30 08 18 12,"307,364,620",7,"7,615,667",142,"161,176",1061,"3,000","936,577,124"
5,2015/9/24,2015112,03 27 10 19 20 01 11,"306,859,802",4,"8,273,625",126,"129,905",1713,"3,000","952,587,008"
4,2015/9/27,2015113,27 07 05 19 01 08 12,"337,101,348",7,"7,964,833",177,"146,566",1438,"3,000","974,660,050"
3,2015/9/29,2015114,13 21 26 04 07 09 01,"297,013,542",13,"6,206,821",259,"75,717",1729,"3,000","952,803,917"
2,2015/10/1,2015115,07 01 32 24 14 08 03,"275,624,372",10,"5,332,324",114,"36,439",1852,"3,000","911,942,840"
1,2015/10/4,2015116,23 15 04 26 06 28 11,"298,345,670",7,"7,393,402",153,"136,877",909,"3,000","923,015,828"
